CustID,Test,Control
14536516,0,
15177487,0,
36771299,0,
11436803,0,
52827712,0,
65916416,1,
65031863,,0
10292699,0,
86271175,0,
107301659,0,
31357370,0,
99703222,0,
7024254,0,
45076922,0,
113531473,,0
131831740,0,
13862888,0,
106851034,0,
10965869,0,
67857610,0,
53732397,0,
180208209,0,
20928389,0,
116333024,0,
100606546,0,
161357819,0,
195676965,0,
234431493,0,
66791435,0,
134413669,0,
116968496,0,
243665150,0,
166672280,0,
6468803,0,
111991970,0,
355314626,0,
4130873,0,
57216887,0,
185389286,1,
67067858,0,
124281164,0,
183256636,1,
91089918,0,
54197243,0,
8534714,,0
59723732,0,
16067597,,0
453243317,,1
286140134,0,
295833941,1,
515745462,,0
309325339,0,
460723940,0,
192118253,0,
505948767,1,
324321420,0,
172216055,0,
574421823,0,
473927431,0,
128217060,0,
165157150,0,
434529577,0,
438339282,0,
377100322,,0
71324042,,0
413485306,0,
433896666,0,
87279552,,0
444041182,,0
331215769,0,
2348498,0,
681755083,,0
258532823,0,
622977418,1,
345072439,0,
197967569,,0
95541989,0,
756835191,0,
571616054,1,
490428345,0,
537808048,0,
255101781,0,
309390701,,0
754864984,0,
83957919,0,
225081870,0,
385297114,0,
649380403,0,
645469281,1,
214941276,0,
896273764,0,
179522295,0,
13672633,,0
115376923,0,
851532867,0,
408441939,0,
288520993,1,
569739224,,0
519353082,1,
871461358,0,
27107824,,0
121083329,,0
654335594,0,
748832818,0,
943721722,0,
323211854,0,
499188099,0,
148833616,1,
847410792,,1
231720911,0,
1057993522,0,
1037723589,0,
1047827596,,0
286081257,0,
1101844172,0,
843162056,0,
124573774,,1
1078207825,,0
410865771,0,
549639871,,0
3054292,0,
232600833,0,
493758317,0,
560178167,0,
749219567,1,
381246269,0,
99843088,0,
491144544,1,
783522686,0,
371248953,,0
289189180,0,
666383704,0,
1244751221,0,
990384802,0,
173425700,0,
253312034,0,
479901305,0,
1016732620,0,
610879630,,0
545789790,0,
684410602,0,
244131731,0,
69604691,,0
210147553,,0
1407097496,0,
468013199,0,
1306358852,0,
1289902034,0,
651970950,1,
1133473012,0,
1188640383,1,
1515614505,0,
1449042447,0,
256196192,,0
488789113,,0
510489165,1,
790859730,,0
1564465553,0,
121668663,,0
1406581055,0,
1357541100,0,
818631439,,0
186928578,0,
45613231,,1
1479787059,0,
52199077,,1
204522901,0,
236673730,0,
546334112,0,
604337549,0,
1317473022,0,
1726166559,0,
407056367,,0
1046518828,0,
669057045,0,
391820978,0,
1325474693,0,
360492172,1,
1104626602,0,
797737634,,0
881792777,0,
