CustID,AnalysisFlag,DP
14536516,Test,0
15177487,Test,0
36771299,Test,0
11436803,Test,0
52827712,Test,0
65916416,Test,1
10292699,Test,0
86271175,Test,0
107301659,Test,0
31357370,Test,0
99703222,Test,0
7024254,Test,0
45076922,Test,0
131831740,Test,0
13862888,Test,0
106851034,Test,0
10965869,Test,0
67857610,Test,0
53732397,Test,0
180208209,Test,0
20928389,Test,0
116333024,Test,0
100606546,Test,0
161357819,Test,0
195676965,Test,0
234431493,Test,0
66791435,Test,0
134413669,Test,0
116968496,Test,0
243665150,Test,0
166672280,Test,0
6468803,Test,0
111991970,Test,0
355314626,Test,0
4130873,Test,0
57216887,Test,0
185389286,Test,1
67067858,Test,0
124281164,Test,0
183256636,Test,1
91089918,Test,0
54197243,Test,0
59723732,Test,0
286140134,Test,0
295833941,Test,1
309325339,Test,0
460723940,Test,0
192118253,Test,0
505948767,Test,1
324321420,Test,0
172216055,Test,0
574421823,Test,0
473927431,Test,0
128217060,Test,0
165157150,Test,0
434529577,Test,0
438339282,Test,0
413485306,Test,0
433896666,Test,0
331215769,Test,0
2348498,Test,0
258532823,Test,0
622977418,Test,1
345072439,Test,0
95541989,Test,0
756835191,Test,0
571616054,Test,1
490428345,Test,0
537808048,Test,0
255101781,Test,0
754864984,Test,0
83957919,Test,0
225081870,Test,0
385297114,Test,0
649380403,Test,0
645469281,Test,1
214941276,Test,0
896273764,Test,0
179522295,Test,0
115376923,Test,0
851532867,Test,0
408441939,Test,0
288520993,Test,1
519353082,Test,1
871461358,Test,0
654335594,Test,0
748832818,Test,0
943721722,Test,0
323211854,Test,0
499188099,Test,0
148833616,Test,1
231720911,Test,0
1057993522,Test,0
1037723589,Test,0
286081257,Test,0
1101844172,Test,0
843162056,Test,0
410865771,Test,0
3054292,Test,0
232600833,Test,0
493758317,Test,0
560178167,Test,0
749219567,Test,1
381246269,Test,0
99843088,Test,0
491144544,Test,1
783522686,Test,0
289189180,Test,0
666383704,Test,0
1244751221,Test,0
990384802,Test,0
173425700,Test,0
253312034,Test,0
479901305,Test,0
1016732620,Test,0
545789790,Test,0
684410602,Test,0
244131731,Test,0
1407097496,Test,0
468013199,Test,0
1306358852,Test,0
1289902034,Test,0
651970950,Test,1
1133473012,Test,0
1188640383,Test,1
1515614505,Test,0
1449042447,Test,0
510489165,Test,1
1564465553,Test,0
1406581055,Test,0
1357541100,Test,0
186928578,Test,0
1479787059,Test,0
204522901,Test,0
236673730,Test,0
546334112,Test,0
604337549,Test,0
1317473022,Test,0
1726166559,Test,0
1046518828,Test,0
669057045,Test,0
391820978,Test,0
1325474693,Test,0
360492172,Test,1
1104626602,Test,0
881792777,Test,0
1226874799,Test,0
1140270878,Test,0
88226345,Test,0
209395043,Test,0
1400596015,Test,1
1255881673,Test,0
1337856869,Test,0
1043285294,Test,0
227676667,Test,0
1500322356,Test,0
1112800854,Test,1
718790216,Test,0
1998016800,Test,0
1109121644,Test,0
2006047259,Test,0
1779513356,Test,0
845146014,Test,0
692620646,Test,0
1193363739,Test,1
1139908166,Test,0
222151098,Test,1
1095480478,Test,0
306817871,Test,0
1989997822,Test,0
1922162197,Test,0
1810036643,Test,0
381203753,Test,1
1971257761,Test,0
1085793541,Test,1
1598620703,Test,1
1311066200,Test,0
525305513,Test,0
1974963108,Test,0
180761870,Test,0
602971634,Test,1
1999058863,Test,0
1755042140,Test,0
2269070162,Test,0
1327168663,Test,0
531745152,Test,0
356473648,Test,0
2253333876,Test,0
1049444127,Test,0
197807351,Test,0
629599293,Test,0
2305430201,Test,0
1867648475,Test,0
520242565,Test,0
198491557,Test,0
793430820,Test,0
473590647,Test,0
456101885,Test,0
1259182592,Test,0
1080956391,Test,1
1713425281,Test,1
1770632124,Test,0
54891066,Test,0
813626747,Test,0
2417761451,Test,0
2427783557,Test,0
2057167212,Test,0
97716388,Test,0
1335705249,Test,0
701203827,Test,1
1381365681,Test,0
779981657,Test,0
5877663,Test,0
1837952751,Test,0
2367162888,Test,0
2176170792,Test,0
1812063973,Test,0
87950637,Test,0
514062515,Test,0
1850349322,Test,1
1257915239,Test,1
2320937217,Test,0
697240980,Test,0
3018200696,Test,0
545519912,Test,0
1599155668,Test,2
3051078710,Test,0
226188374,Test,0
1648457749,Test,1
349879835,Test,1
2706906077,Test,0
868660528,Test,0
1182814237,Test,1
1517996740,Test,0
1178177720,Test,0
429446410,Test,0
2872074679,Test,0
2221361973,Test,0
368784045,Test,0
1426268273,Test,0
151780757,Test,0
705157771,Test,0
611257526,Test,1
2868377168,Test,0
725626012,Test,0
2989102202,Test,0
1462844277,Test,0
358880414,Test,0
1729361446,Test,0
525557911,Test,0
1930421996,Test,0
262715258,Test,0
2484086235,Test,3
238156385,Test,0
2288373812,Test,0
1726528193,Test,0
623484814,Test,1
346292325,Test,0
2304598753,Test,1
2626123476,Test,0
2469657805,Test,0
1122086075,Test,0
2325221726,Test,0
2485234003,Test,0
412514098,Test,0
1601178125,Test,0
2856857738,Test,0
930728193,Test,0
2003492069,Test,1
1259046813,Test,1
3307877795,Test,0
1185720169,Test,0
1302167744,Test,0
2545672930,Test,0
2171605074,Test,0
1267803862,Test,0
1718831202,Test,0
3297612047,Test,0
1092317766,Test,0
2904059161,Test,0
835229837,Test,0
1730744119,Test,0
1181954097,Test,0
1522419438,Test,0
81224112,Test,0
2550708819,Test,0
1442592708,Test,0
719090285,Test,0
504578074,Test,0
3254367408,Test,1
1767276758,Test,0
1821762019,Test,0
2497973275,Test,0
3301778614,Test,0
4019447711,Test,0
3632845771,Test,0
2680755197,Test,0
1010917896,Test,0
1943137512,Test,0
441334256,Test,0
2307670473,Test,0
182964252,Test,0
501732287,Test,0
418146664,Test,1
3168406494,Test,0
2844658667,Test,0
2120437716,Test,1
3475418259,Test,0
1610249042,Test,0
3579396300,Test,0
4392674771,Test,0
2218040819,Test,0
2814209896,Test,0
438453196,Test,0
1834031227,Test,0
970021780,Test,0
1019076778,Test,0
1581896018,Test,1
1062190976,Test,0
2006304039,Test,0
1582398515,Test,0
2864445046,Test,1
3093335858,Test,0
4068437349,Test,0
3428994843,Test,0
4076098945,Test,0
2893571165,Test,1
3538819366,Test,0
4125004772,Test,0
2471226914,Test,0
2912713365,Test,0
3314730208,Test,0
1528426527,Test,0
2235095097,Test,0
3224122996,Test,0
2246619687,Test,0
2696289586,Test,0
1513348731,Test,0
1357195500,Test,0
2544127208,Test,0
444112083,Test,0
971623532,Test,0
4422278375,Test,0
2134592892,Test,0
490408207,Test,0
2497898612,Test,0
2043266080,Test,0
120977620,Test,0
4799791076,Test,1
4400965859,Test,0
3782013056,Test,0
1941201033,Test,0
2062734931,Test,0
3203752703,Test,0
4120030167,Test,0
774025068,Test,0
573919244,Test,0
1105165889,Test,0
691745479,Test,0
3916820943,Test,0
1571636724,Test,0
755402773,Test,0
1075864360,Test,0
302052161,Test,0
3133238365,Test,0
4682383628,Test,0
1335398522,Test,1
3356029867,Test,0
4108730842,Test,0
4236961484,Test,0
3983476611,Test,0
2757950253,Test,1
4963482807,Test,0
4560601018,Test,0
1383586162,Test,0
1145259758,Test,1
480905328,Test,0
495859534,Test,0
4871994735,Test,0
4928865020,Test,0
1235633321,Test,0
4255264188,Test,0
271110512,Test,0
2612795351,Test,0
1675431104,Test,0
4769242658,Test,0
2330744362,Test,0
439497620,Test,0
513719504,Test,0
4170893592,Test,0
2134390883,Test,0
2213390832,Test,0
2447327458,Test,0
2752539235,Test,0
179519128,Test,0
2854601017,Test,0
4145848570,Test,0
5246476863,Test,0
4836317057,Test,0
1788721516,Test,0
4273804439,Test,0
1133949385,Test,0
86343814,Test,0
1407552497,Test,0
2329829035,Test,0
1455301123,Test,0
2082692328,Test,0
3247999554,Test,0
3337047092,Test,1
180583807,Test,0
214682001,Test,0
1732178205,Test,0
2922491452,Test,0
3787737812,Test,0
976050827,Test,0
1925912428,Test,0
3448695362,Test,0
3216829045,Test,0
2603350919,Test,0
2617520749,Test,0
1975704395,Test,0
2242335801,Test,0
3460576665,Test,1
1707636844,Test,0
4273173479,Test,0
160480593,Test,0
2560580293,Test,0
4454525005,Test,0
5252495091,Test,0
2342365168,Test,0
4806248740,Test,2
1307235806,Test,0
1916347185,Test,0
1442662148,Test,0
4263074292,Test,0
4191015899,Test,0
2113115191,Test,0
3490150423,Test,1
5046454888,Test,0
2905508527,Test,0
59759514,Test,0
3426954792,Test,0
107803145,Test,0
2757126632,Test,1
5417908837,Test,0
5243656441,Test,0
3416655981,Test,0
3430160668,Test,0
1106649988,Test,0
888600123,Test,0
4952088447,Test,1
1980226842,Test,0
1186918500,Test,0
2923976255,Test,0
1487977542,Test,2
766149351,Test,0
2421803067,Test,1
249684092,Test,0
1234360967,Test,0
5238037734,Test,0
4474635862,Test,0
2498763457,Test,0
1686679516,Test,0
1235887813,Test,0
5287245916,Test,0
476280637,Test,0
3632233430,Test,0
3845178976,Test,0
1416524938,Test,1
5661765804,Test,0
2223271088,Test,0
230387269,Test,1
3185863048,Test,0
5577636013,Test,1
200238694,Test,0
5719093737,Test,0
3665131592,Test,0
908232433,Test,0
3717798331,Test,0
1264724035,Test,0
920985758,Test,0
1035266209,Test,0
1631686483,Test,0
5771264137,Test,0
1838992856,Test,1
6171333103,Test,0
4329793907,Test,0
3293034007,Test,1
2345048390,Test,1
5568099519,Test,0
5872288633,Test,0
5988557633,Test,2
5260229207,Test,0
3739892203,Test,0
650012355,Test,1
4387608472,Test,0
4408603472,Test,2
5479563524,Test,0
3451424413,Test,0
4190920400,Test,0
6259329197,Test,0
5994793532,Test,0
3372372586,Test,0
1537847548,Test,0
5409674785,Test,0
4185066211,Test,0
6220320536,Test,0
6046951199,Test,0
3785734150,Test,0
419404719,Test,0
1191753147,Test,0
4395746115,Test,0
6488929377,Test,0
2500844115,Test,0
1428090095,Test,0
2189198323,Test,1
4620915902,Test,0
6081968617,Test,2
2425481053,Test,3
1620421787,Test,0
2930327403,Test,0
